user_id,group,device_category,marketing_channel,session_duration_mins,pages_visited,converted,order_value_usd,pre_loyalty_score,post_loyalty_score
USR_2416,Treatment,Mobile,Organic Search,4.7,8,0,,,
USR_2417,Control,Mobile,Social Media,1.94,5,0,,,
USR_2418,Control,Mobile,Social Media,5.41,10,0,,,
USR_2419,Control,Mobile,Social Media,4.81,5,0,,,
USR_2420,Control,Mobile,Organic Search,5.27,6,0,,,
USR_2421,Control,Mobile,Social Media,2.6,4,0,,,
USR_2422,Control,Mobile,Organic Search,5.87,14,1,80.91,,
USR_2423,Treatment,Tablet,Organic Search,3.68,5,0,,,
USR_2424,Control,Mobile,Organic Search,4.94,12,0,,,
USR_2425,Control,Mobile,Organic Search,3.62,9,0,,7.0,7.0
USR_2426,Treatment,Desktop,Paid Search,6.24,12,0,,,
USR_2427,Control,Tablet,Organic Search,3.26,3,0,,,
USR_2428,Treatment,Mobile,Email Campaign,6.86,11,0,,,
USR_2429,Control,Desktop,Paid Search,3.91,4,0,,8.0,9.0
USR_2430,Treatment,Desktop,Organic Search,8.9,11,0,,,
USR_2431,Treatment,Desktop,Organic Search,3.92,4,0,,,
USR_2432,Treatment,Mobile,Social Media,1.69,5,0,,5.0,7.0
USR_2433,Treatment,Desktop,Organic Search,6.48,11,0,,,
USR_2434,Control,Mobile,Email Campaign,7.61,9,1,88.62,,
USR_2435,Treatment,Desktop,Email Campaign,13.31,29,1,81.46,,
USR_2436,Control,Desktop,Organic Search,5.31,9,0,,7.0,8.0
USR_2437,Control,Mobile,Paid Search,6.17,12,0,,,
USR_2438,Control,Desktop,Organic Search,8.08,10,0,,6.0,5.0
USR_2439,Treatment,Mobile,Social Media,1.69,4,0,,,
USR_2440,Control,Desktop,Paid Search,1.46,5,0,,6.0,6.0
USR_2441,Treatment,Mobile,Organic Search,4.28,5,0,,,
USR_2442,Treatment,Mobile,Organic Search,7.18,9,1,90.71,6.0,8.0
USR_2443,Treatment,Mobile,Social Media,5.15,8,0,,,
USR_2444,Treatment,Tablet,Paid Search,0.5,1,0,,,
USR_2445,Control,Mobile,Organic Search,3.25,5,0,,,
USR_2446,Control,Mobile,Social Media,3.13,1,0,,5.0,5.0
USR_2447,Control,Mobile,Social Media,3.6,6,0,,6.0,7.0
USR_2448,Control,Desktop,Email Campaign,3.97,4,0,,,
USR_2449,Control,Mobile,Organic Search,3.61,7,0,,8.0,9.0
USR_2450,Control,Mobile,Social Media,0.85,1,0,,6.0,5.0
USR_2451,Control,Mobile,Social Media,5.75,5,0,,,
USR_2452,Treatment,Mobile,Organic Search,5.47,4,0,,,
USR_2453,Treatment,Mobile,Social Media,1.72,3,0,,4.0,6.0
USR_2454,Control,Mobile,Paid Search,5.97,6,0,,,
USR_2455,Treatment,Desktop,Email Campaign,6.88,6,0,,,
USR_2456,Control,Mobile,Organic Search,8.89,15,0,,5.0,5.0
USR_2457,Control,Mobile,Social Media,5.49,9,0,,,
USR_2458,Treatment,Mobile,Paid Search,1.98,1,0,,5.0,8.0
USR_2459,Control,Tablet,Email Campaign,10.33,15,0,,4.0,4.0
USR_2460,Control,Tablet,Paid Search,6.04,11,0,,5.0,6.0
USR_2461,Treatment,Desktop,Email Campaign,7.64,13,1,131.03,5.0,6.0
USR_2462,Treatment,Mobile,Email Campaign,7.9,9,0,,,
USR_2463,Treatment,Mobile,Organic Search,5.3,6,0,,6.0,7.0
USR_2464,Treatment,Mobile,Email Campaign,3.64,7,0,,,
USR_2465,Treatment,Mobile,Email Campaign,3.5,6,0,,,
USR_2466,Control,Mobile,Organic Search,10.05,22,0,,,
USR_2467,Control,Desktop,Paid Search,3.82,5,0,,,
USR_2468,Control,Desktop,Paid Search,3.03,7,0,,,
USR_2469,Control,Desktop,Organic Search,6.53,7,0,,6.0,6.0
USR_2470,Treatment,Mobile,Organic Search,3.52,5,0,,,
USR_2471,Control,Desktop,Organic Search,4.04,4,0,,,
USR_2472,Treatment,Mobile,Organic Search,5.05,3,0,,,
USR_2473,Treatment,Mobile,Paid Search,2.56,3,0,,,
USR_2474,Treatment,Desktop,Organic Search,6.24,10,0,,,
USR_2475,Treatment,Mobile,Email Campaign,5.96,9,0,,10.0,10.0
USR_2476,Treatment,Mobile,Social Media,3.35,3,0,,,
USR_2477,Control,Mobile,Organic Search,6.49,9,0,,6.0,6.0
USR_2478,Treatment,Desktop,Social Media,4.61,11,1,88.44,,
USR_2479,Control,Desktop,Social Media,2.14,2,1,76.64,,
USR_2480,Treatment,Mobile,Email Campaign,3.94,8,0,,,
USR_2481,Control,Desktop,Organic Search,13.17,15,0,,6.0,7.0
USR_2482,Treatment,Mobile,Organic Search,8.89,9,0,,,
USR_2483,Treatment,Mobile,Email Campaign,2.7,1,0,,,
USR_2484,Control,Desktop,Email Campaign,16.67,16,0,,,
USR_2485,Control,Desktop,Social Media,1.78,3,1,99.21,8.0,7.0
USR_2486,Treatment,Tablet,Social Media,2.4,7,1,101.68,,
USR_2487,Control,Mobile,Organic Search,2.75,4,0,,,
USR_2488,Treatment,Desktop,Paid Search,3.66,3,0,,,
USR_2489,Treatment,Desktop,Organic Search,3.78,3,0,,,
USR_2490,Control,Tablet,Organic Search,2.8,3,0,,,
USR_2491,Control,Mobile,Email Campaign,3.32,5,0,,6.0,6.0
USR_2492,Control,Desktop,Organic Search,3.38,7,1,117.05,,
USR_2493,Treatment,Desktop,Paid Search,4.85,11,1,48.63,,
USR_2494,Control,Mobile,Email Campaign,17.11,32,0,,6.0,7.0
USR_2495,Treatment,Mobile,Organic Search,6.26,5,1,84.1,8.0,10.0
USR_2496,Control,Mobile,Email Campaign,4.04,3,0,,,
USR_2497,Treatment,Desktop,Email Campaign,5.38,4,0,,6.0,8.0
USR_2498,Treatment,Desktop,Social Media,4.22,3,1,62.11,5.0,6.0
USR_2499,Treatment,Desktop,Organic Search,4.27,4,0,,6.0,8.0
USR_2500,Control,Desktop,Paid Search,6.57,9,0,,5.0,5.0
USR_2501,Treatment,Mobile,Paid Search,9.31,20,0,,,
USR_2502,Treatment,Mobile,Paid Search,2.27,8,0,,,
USR_2503,Treatment,Mobile,Organic Search,3.62,4,0,,3.0,6.0
USR_2504,Treatment,Mobile,Email Campaign,11.65,15,1,122.68,5.0,4.0
USR_2505,Control,Mobile,Organic Search,4.23,7,0,,,
USR_2506,Control,Mobile,Social Media,4.37,3,0,,,
USR_2507,Treatment,Mobile,Organic Search,5.45,13,1,65.14,,
USR_2508,Control,Mobile,Social Media,2.27,2,0,,6.0,6.0
USR_2509,Treatment,Mobile,Email Campaign,8.24,16,0,,,
USR_2510,Treatment,Mobile,Organic Search,9.68,9,1,102.12,,
USR_2511,Control,Mobile,Organic Search,0.69,1,0,,,
USR_2512,Treatment,Tablet,Social Media,4.75,14,0,,5.0,6.0
USR_2513,Control,Desktop,Social Media,2.48,3,1,58.41,7.0,8.0
USR_2514,Treatment,Desktop,Social Media,2.91,6,1,83.21,,
USR_2515,Treatment,Mobile,Paid Search,5.65,4,1,71.91,6.0,7.0
USR_2516,Treatment,Desktop,Organic Search,5.68,8,1,94.44,5.0,6.0
USR_2517,Control,Desktop,Email Campaign,12.46,21,0,,,
USR_2518,Control,Desktop,Email Campaign,1.98,1,0,,,
USR_2519,Treatment,Mobile,Paid Search,2.33,5,0,,,
USR_2520,Treatment,Desktop,Email Campaign,7.95,14,0,,,
USR_2521,Treatment,Desktop,Paid Search,2.7,1,0,,,
USR_2522,Control,Desktop,Paid Search,7.22,19,0,,,
USR_2523,Control,Desktop,Organic Search,3.61,9,0,,,
USR_2524,Control,Mobile,Paid Search,3.66,8,0,,,
USR_2525,Treatment,Mobile,Paid Search,2.24,4,0,,,
USR_2526,Control,Mobile,Organic Search,4.76,6,0,,5.0,6.0
USR_2527,Control,Desktop,Paid Search,1.18,3,0,,,
USR_2528,Treatment,Mobile,Social Media,1.04,2,0,,5.0,6.0
USR_2529,Control,Mobile,Social Media,7.3,9,1,126.77,,
USR_2530,Treatment,Mobile,Social Media,2.61,6,0,,,
USR_2531,Treatment,Mobile,Email Campaign,5.34,11,0,,,
USR_2532,Treatment,Mobile,Organic Search,2.75,5,0,,,
USR_2533,Control,Desktop,Social Media,1.38,2,0,,,
USR_2534,Control,Desktop,Social Media,6.84,8,0,,6.0,8.0
USR_2535,Treatment,Mobile,Paid Search,3.61,5,0,,,
USR_2536,Treatment,Mobile,Paid Search,5.98,9,0,,,
USR_2537,Treatment,Mobile,Organic Search,0.8,1,0,,5.0,6.0
USR_2538,Control,Desktop,Email Campaign,4.82,9,0,,6.0,7.0
USR_2539,Treatment,Mobile,Paid Search,7.89,10,1,62.1,,
USR_2540,Treatment,Mobile,Email Campaign,4.99,10,0,,,
USR_2541,Treatment,Mobile,Social Media,1.32,2,0,,6.0,7.0
USR_2542,Treatment,Desktop,Social Media,3.29,1,0,,5.0,8.0
USR_2543,Treatment,Desktop,Email Campaign,3.0,2,0,,,
USR_2544,Treatment,Desktop,Social Media,0.79,4,1,68.66,7.0,10.0
USR_2545,Control,Desktop,Paid Search,7.23,15,1,97.44,,
USR_2546,Control,Mobile,Paid Search,2.24,4,0,,,
USR_2547,Control,Mobile,Email Campaign,8.28,8,0,,7.0,7.0
USR_2548,Control,Mobile,Paid Search,8.69,11,0,,,
USR_2549,Control,Mobile,Paid Search,3.55,14,0,,,
USR_2550,Control,Mobile,Organic Search,6.58,4,0,,,
USR_2551,Control,Mobile,Email Campaign,2.64,4,0,,,
USR_2552,Control,Mobile,Organic Search,3.2,3,0,,,
USR_2553,Treatment,Tablet,Social Media,6.25,13,0,,,
USR_2554,Treatment,Desktop,Paid Search,2.84,3,0,,,
USR_2555,Control,Desktop,Paid Search,1.57,4,0,,6.0,7.0
USR_2556,Treatment,Desktop,Social Media,3.47,3,0,,6.0,6.0
USR_2557,Treatment,Mobile,Organic Search,9.11,12,0,,,
USR_2558,Control,Desktop,Social Media,1.89,3,0,,,
USR_2559,Control,Mobile,Social Media,3.48,7,0,,8.0,9.0
USR_2560,Treatment,Desktop,Email Campaign,9.41,17,0,,,
USR_2561,Treatment,Mobile,Organic Search,4.54,6,0,,,
USR_2562,Treatment,Tablet,Email Campaign,5.4,10,0,,7.0,7.0
USR_2563,Control,Mobile,Social Media,6.85,12,1,82.07,6.0,7.0
USR_2564,Control,Mobile,Email Campaign,3.42,7,0,,6.0,6.0
USR_2565,Control,Tablet,Paid Search,3.72,4,0,,,
USR_2566,Control,Mobile,Paid Search,3.27,8,0,,,
USR_2567,Control,Desktop,Email Campaign,6.0,8,1,59.11,6.0,5.0
USR_2568,Control,Desktop,Email Campaign,9.18,10,0,,,
USR_2569,Treatment,Desktop,Paid Search,4.73,5,0,,,
USR_2570,Treatment,Tablet,Organic Search,5.77,9,1,83.86,,
USR_2571,Control,Tablet,Paid Search,1.21,2,0,,6.0,5.0
USR_2572,Treatment,Mobile,Paid Search,2.01,2,0,,,
USR_2573,Control,Desktop,Organic Search,4.39,9,0,,6.0,6.0
USR_2574,Control,Desktop,Organic Search,5.24,8,0,,7.0,8.0
USR_2575,Control,Desktop,Email Campaign,12.69,19,0,,6.0,6.0
USR_2576,Treatment,Mobile,Organic Search,5.17,7,0,,6.0,9.0
USR_2577,Treatment,Desktop,Social Media,4.04,7,1,60.09,,
USR_2578,Treatment,Tablet,Organic Search,4.83,4,1,83.42,,
USR_2579,Control,Tablet,Paid Search,5.0,14,0,,,
USR_2580,Treatment,Mobile,Organic Search,5.02,10,1,72.44,8.0,9.0
USR_2581,Control,Mobile,Organic Search,2.79,4,0,,,
USR_2582,Treatment,Mobile,Social Media,3.57,6,0,,,
USR_2583,Treatment,Desktop,Email Campaign,7.76,13,0,,,
USR_2584,Control,Desktop,Organic Search,2.25,1,0,,5.0,5.0
USR_2585,Treatment,Mobile,Paid Search,3.34,4,0,,,
USR_2586,Treatment,Mobile,Paid Search,3.32,8,0,,5.0,6.0
USR_2587,Control,Mobile,Email Campaign,4.73,8,0,,,
USR_2588,Treatment,Mobile,Social Media,1.21,3,0,,,
USR_2589,Control,Tablet,Paid Search,3.92,3,0,,,
USR_2590,Treatment,Desktop,Social Media,5.88,7,0,,,
USR_2591,Treatment,Mobile,Email Campaign,8.48,15,0,,7.0,8.0
USR_2592,Treatment,Mobile,Organic Search,2.08,5,0,,6.0,6.0
USR_2593,Treatment,Mobile,Paid Search,7.09,6,0,,3.0,4.0
USR_2594,Treatment,Tablet,Email Campaign,10.93,13,0,,,
USR_2595,Control,Mobile,Social Media,1.83,2,0,,7.0,7.0
USR_2596,Treatment,Mobile,Paid Search,1.37,1,1,101.69,,
USR_2597,Control,Mobile,Paid Search,2.6,6,0,,7.0,7.0
USR_2598,Control,Desktop,Paid Search,2.7,6,1,98.38,7.0,8.0
USR_2599,Control,Desktop,Paid Search,1.44,2,0,,7.0,6.0
USR_2600,Control,Desktop,Social Media,2.92,5,0,,,
USR_2601,Treatment,Mobile,Paid Search,2.17,2,0,,,
USR_2602,Control,Mobile,Social Media,1.1,2,0,,,
USR_2603,Treatment,Mobile,Email Campaign,5.55,9,0,,7.0,9.0
USR_2604,Control,Desktop,Organic Search,9.91,15,0,,6.0,8.0
USR_2605,Control,Mobile,Paid Search,5.4,11,0,,,
USR_2606,Treatment,Desktop,Paid Search,4.31,3,1,34.09,6.0,8.0
USR_2607,Control,Desktop,Social Media,1.83,5,0,,6.0,6.0
USR_2608,Control,Desktop,Organic Search,2.27,2,0,,6.0,6.0
USR_2609,Treatment,Mobile,Social Media,1.22,2,0,,,
USR_2610,Control,Mobile,Email Campaign,8.99,7,0,,,
USR_2611,Treatment,Mobile,Paid Search,2.16,2,0,,6.0,7.0
USR_2612,Control,Desktop,Email Campaign,6.69,8,1,87.39,,
USR_2613,Control,Desktop,Email Campaign,7.65,12,0,,,
USR_2614,Treatment,Mobile,Organic Search,2.01,4,0,,,
USR_2615,Control,Mobile,Organic Search,4.95,3,0,,3.0,3.0
USR_2616,Control,Desktop,Email Campaign,7.36,10,0,,,
USR_2617,Control,Desktop,Email Campaign,13.37,16,1,37.98,,
USR_2618,Control,Mobile,Organic Search,5.26,7,0,,7.0,7.0
USR_2619,Treatment,Desktop,Organic Search,7.13,15,1,94.74,,
USR_2620,Control,Mobile,Organic Search,3.82,3,0,,,
USR_2621,Treatment,Mobile,Email Campaign,9.78,16,0,,,
USR_2622,Treatment,Tablet,Organic Search,2.43,4,0,,5.0,6.0
USR_2623,Control,Desktop,Paid Search,4.41,7,0,,5.0,5.0
USR_2624,Treatment,Desktop,Email Campaign,6.77,9,0,,,
USR_2625,Control,Mobile,Organic Search,8.67,14,1,117.83,,
USR_2626,Treatment,Desktop,Social Media,3.31,4,0,,,
USR_2627,Control,Mobile,Organic Search,4.44,8,0,,,
USR_2628,Treatment,Mobile,Email Campaign,9.76,13,0,,,
USR_2629,Control,Mobile,Organic Search,6.1,14,1,78.06,,
USR_2630,Control,Mobile,Social Media,1.32,1,0,,6.0,6.0
USR_2631,Treatment,Desktop,Social Media,2.33,3,0,,,
USR_2632,Treatment,Desktop,Organic Search,2.71,3,1,100.43,,
USR_2633,Control,Mobile,Organic Search,5.87,7,0,,5.0,5.0
USR_2634,Control,Mobile,Paid Search,4.38,3,0,,4.0,5.0
USR_2635,Treatment,Mobile,Organic Search,10.33,18,0,,7.0,7.0
USR_2636,Treatment,Mobile,Email Campaign,5.79,9,0,,,
USR_2637,Treatment,Desktop,Email Campaign,5.36,13,0,,7.0,8.0
USR_2638,Treatment,Desktop,Paid Search,1.33,2,0,,,
USR_2639,Treatment,Mobile,Social Media,2.29,2,0,,,
USR_2640,Treatment,Mobile,Social Media,2.14,3,0,,,
USR_2641,Control,Desktop,Email Campaign,6.57,13,0,,,
USR_2642,Control,Desktop,Paid Search,2.88,8,1,100.32,,
USR_2643,Treatment,Mobile,Organic Search,4.23,8,1,112.23,5.0,7.0
USR_2644,Treatment,Mobile,Organic Search,5.2,2,0,,,
USR_2645,Control,Desktop,Paid Search,3.25,7,0,,,
USR_2646,Control,Mobile,Paid Search,2.86,2,0,,5.0,5.0
USR_2647,Treatment,Mobile,Paid Search,2.84,1,0,,4.0,6.0
USR_2648,Treatment,Desktop,Organic Search,11.81,18,0,,,
USR_2649,Control,Desktop,Social Media,2.03,3,0,,7.0,7.0
USR_2650,Control,Desktop,Organic Search,4.42,8,0,,,
USR_2651,Control,Desktop,Organic Search,1.87,3,0,,,
USR_2652,Control,Desktop,Paid Search,5.78,9,0,,4.0,4.0
USR_2653,Control,Mobile,Organic Search,1.25,3,0,,,
USR_2654,Control,Mobile,Social Media,1.36,1,1,102.31,,
USR_2655,Treatment,Mobile,Paid Search,4.58,4,0,,7.0,8.0
USR_2656,Control,Mobile,Paid Search,1.07,1,0,,,
USR_2657,Treatment,Desktop,Paid Search,2.33,9,0,,,
USR_2658,Treatment,Desktop,Organic Search,4.87,6,0,,7.0,9.0
USR_2659,Control,Tablet,Organic Search,4.68,4,0,,6.0,7.0
USR_2660,Treatment,Desktop,Email Campaign,4.48,5,0,,,
USR_2661,Control,Mobile,Paid Search,5.12,7,0,,,
USR_2662,Treatment,Mobile,Paid Search,5.28,14,0,,,
USR_2663,Control,Desktop,Organic Search,6.54,9,0,,5.0,4.0
USR_2664,Treatment,Desktop,Paid Search,2.62,4,1,104.52,,
USR_2665,Treatment,Desktop,Social Media,2.79,5,0,,5.0,6.0
USR_2666,Control,Desktop,Social Media,1.76,3,0,,,
USR_2667,Control,Desktop,Social Media,8.37,17,0,,,
USR_2668,Treatment,Desktop,Organic Search,5.77,10,0,,,
USR_2669,Treatment,Mobile,Organic Search,3.89,7,0,,4.0,6.0
USR_2670,Control,Desktop,Email Campaign,14.85,21,1,69.75,,
USR_2671,Treatment,Desktop,Email Campaign,5.31,8,0,,6.0,6.0
USR_2672,Control,Mobile,Organic Search,5.67,12,0,,8.0,8.0
USR_2673,Treatment,Desktop,Paid Search,5.16,11,0,,,
USR_2674,Control,Mobile,Organic Search,3.73,4,0,,,
USR_2675,Treatment,Tablet,Organic Search,3.59,11,0,,,
USR_2676,Control,Mobile,Paid Search,5.64,8,0,,,
USR_2677,Control,Desktop,Organic Search,7.2,12,0,,,
USR_2678,Control,Mobile,Social Media,3.98,3,0,,,
USR_2679,Control,Desktop,Paid Search,4.39,1,0,,,
USR_2680,Treatment,Mobile,Organic Search,11.75,19,0,,5.0,7.0
USR_2681,Control,Mobile,Organic Search,5.11,7,0,,,
USR_2682,Treatment,Mobile,Email Campaign,4.24,7,0,,,
USR_2683,Control,Tablet,Organic Search,2.6,5,0,,,
USR_2684,Control,Mobile,Social Media,2.01,1,1,98.41,,
USR_2685,Control,Mobile,Paid Search,0.5,1,0,,6.0,7.0
USR_2686,Control,Desktop,Social Media,5.32,7,0,,3.0,3.0
USR_2687,Control,Mobile,Paid Search,4.26,14,0,,,
USR_2688,Control,Tablet,Organic Search,3.22,4,0,,6.0,7.0
USR_2689,Control,Mobile,Organic Search,8.09,14,0,,,
USR_2690,Control,Desktop,Organic Search,2.59,2,0,,5.0,5.0
USR_2691,Treatment,Mobile,Paid Search,1.93,2,0,,,
USR_2692,Treatment,Mobile,Social Media,2.7,3,0,,6.0,8.0
USR_2693,Control,Desktop,Organic Search,9.82,17,1,115.74,,
USR_2694,Control,Desktop,Organic Search,6.0,9,0,,4.0,5.0
USR_2695,Treatment,Desktop,Paid Search,0.5,1,0,,,
USR_2696,Treatment,Mobile,Social Media,1.37,1,0,,5.0,7.0
USR_2697,Treatment,Mobile,Email Campaign,4.27,3,0,,,
USR_2698,Control,Mobile,Social Media,2.9,5,0,,,
USR_2699,Treatment,Tablet,Paid Search,1.45,1,0,,,
USR_2700,Treatment,Mobile,Social Media,1.04,1,0,,,
USR_2701,Treatment,Mobile,Email Campaign,5.55,7,1,105.66,,
USR_2702,Treatment,Mobile,Email Campaign,8.35,8,0,,,
USR_2703,Control,Desktop,Paid Search,4.99,9,0,,,
USR_2704,Control,Mobile,Organic Search,5.19,13,0,,,
USR_2705,Treatment,Tablet,Organic Search,7.51,10,0,,5.0,7.0
USR_2706,Treatment,Mobile,Paid Search,10.7,16,1,98.94,,
USR_2707,Control,Desktop,Social Media,6.17,4,0,,,
USR_2708,Control,Mobile,Paid Search,2.58,2,0,,,
USR_2709,Control,Desktop,Organic Search,2.22,4,0,,,
USR_2710,Control,Tablet,Social Media,2.01,3,1,50.87,6.0,7.0
USR_2711,Treatment,Mobile,Email Campaign,3.98,9,0,,,
USR_2712,Treatment,Tablet,Organic Search,6.19,5,0,,,
USR_2713,Control,Mobile,Social Media,1.17,2,0,,,
USR_2714,Control,Tablet,Paid Search,3.28,5,0,,,
USR_2715,Control,Desktop,Email Campaign,3.98,7,0,,5.0,5.0
USR_2716,Control,Mobile,Email Campaign,5.43,5,0,,,
USR_2717,Treatment,Mobile,Paid Search,3.39,9,1,70.36,,
USR_2718,Treatment,Mobile,Social Media,3.63,9,0,,7.0,10.0
USR_2719,Treatment,Mobile,Email Campaign,6.23,6,0,,,
USR_2720,Control,Mobile,Paid Search,2.45,2,0,,,
USR_2721,Treatment,Mobile,Paid Search,5.15,13,0,,5.0,7.0
USR_2722,Treatment,Mobile,Social Media,2.61,5,0,,5.0,7.0
USR_2723,Treatment,Desktop,Organic Search,3.83,3,0,,,
USR_2724,Control,Mobile,Paid Search,4.8,7,0,,7.0,7.0
USR_2725,Control,Mobile,Email Campaign,6.96,14,0,,,
USR_2726,Control,Desktop,Social Media,3.51,6,0,,,
USR_2727,Control,Mobile,Paid Search,6.1,6,0,,,
USR_2728,Control,Mobile,Organic Search,2.72,4,0,,,
USR_2729,Control,Mobile,Paid Search,10.32,15,0,,,
USR_2730,Control,Tablet,Organic Search,6.13,3,0,,,
USR_2731,Treatment,Desktop,Organic Search,2.64,3,0,,,
USR_2732,Control,Mobile,Social Media,5.12,9,0,,,
USR_2733,Control,Desktop,Organic Search,3.45,6,0,,,
USR_2734,Treatment,Mobile,Paid Search,7.8,14,1,78.21,,
USR_2735,Treatment,Desktop,Paid Search,1.83,1,0,,,
USR_2736,Treatment,Desktop,Email Campaign,6.05,14,0,,,
USR_2737,Treatment,Desktop,Paid Search,5.2,11,0,,,
USR_2738,Treatment,Mobile,Organic Search,6.78,7,0,,7.0,8.0
USR_2739,Treatment,Mobile,Organic Search,5.85,5,0,,,
USR_2740,Control,Mobile,Social Media,4.46,5,0,,6.0,6.0
USR_2741,Control,Desktop,Social Media,1.94,5,0,,4.0,3.0
USR_2742,Control,Desktop,Paid Search,5.9,7,0,,,
USR_2743,Control,Desktop,Paid Search,2.38,5,0,,,
USR_2744,Control,Tablet,Organic Search,2.34,5,1,62.68,,
USR_2745,Treatment,Mobile,Paid Search,7.36,9,0,,,
USR_2746,Treatment,Desktop,Paid Search,2.5,3,0,,,
USR_2747,Treatment,Desktop,Organic Search,2.4,4,0,,,
USR_2748,Control,Tablet,Organic Search,6.84,7,0,,,
USR_2749,Treatment,Tablet,Organic Search,5.41,9,0,,6.0,7.0
USR_2750,Treatment,Desktop,Organic Search,5.9,8,1,90.85,,
USR_2751,Control,Mobile,Social Media,2.1,3,0,,,
USR_2752,Treatment,Desktop,Organic Search,6.32,16,0,,,
USR_2753,Control,Mobile,Organic Search,9.58,19,0,,,
USR_2754,Control,Desktop,Organic Search,5.76,12,0,,,
USR_2755,Treatment,Tablet,Email Campaign,2.92,6,0,,,
USR_2756,Control,Mobile,Email Campaign,6.3,6,0,,,
USR_2757,Control,Desktop,Organic Search,6.16,11,0,,4.0,5.0
USR_2758,Treatment,Mobile,Paid Search,7.62,10,0,,,
USR_2759,Treatment,Mobile,Organic Search,7.0,14,0,,,
USR_2760,Control,Mobile,Paid Search,2.17,4,0,,,
USR_2761,Control,Desktop,Organic Search,4.86,5,0,,,
USR_2762,Control,Tablet,Social Media,3.98,7,0,,,
USR_2763,Treatment,Tablet,Paid Search,4.53,3,0,,,
USR_2764,Control,Mobile,Email Campaign,8.17,11,0,,8.0,9.0
USR_2765,Control,Desktop,Organic Search,2.43,7,0,,,
USR_2766,Treatment,Desktop,Email Campaign,8.42,17,0,,,
USR_2767,Treatment,Mobile,Social Media,2.94,3,0,,,
USR_2768,Control,Mobile,Organic Search,6.95,18,0,,4.0,4.0
USR_2769,Treatment,Mobile,Paid Search,3.78,5,0,,,
USR_2770,Treatment,Tablet,Organic Search,4.64,7,1,73.43,5.0,6.0
USR_2771,Control,Desktop,Organic Search,8.25,14,0,,,
USR_2772,Control,Desktop,Organic Search,6.22,7,0,,,
USR_2773,Treatment,Mobile,Social Media,1.18,1,0,,6.0,7.0
USR_2774,Control,Desktop,Paid Search,3.68,4,1,102.96,5.0,6.0
USR_2775,Treatment,Mobile,Email Campaign,5.43,6,0,,,
USR_2776,Control,Mobile,Organic Search,3.96,3,0,,,
USR_2777,Control,Desktop,Email Campaign,7.88,10,0,,,
USR_2778,Control,Mobile,Organic Search,5.43,8,0,,,
USR_2779,Control,Desktop,Social Media,3.39,7,1,77.03,,
USR_2780,Control,Mobile,Paid Search,5.54,8,0,,,
USR_2781,Control,Desktop,Organic Search,4.81,6,0,,,
USR_2782,Treatment,Mobile,Email Campaign,9.27,10,0,,,
USR_2783,Treatment,Desktop,Paid Search,2.45,6,1,69.16,8.0,9.0
USR_2784,Treatment,Mobile,Social Media,4.81,7,0,,5.0,6.0
USR_2785,Treatment,Mobile,Social Media,1.86,4,1,73.56,6.0,8.0
USR_2786,Control,Tablet,Paid Search,1.86,2,0,,,
USR_2787,Treatment,Mobile,Paid Search,4.2,7,0,,,
USR_2788,Control,Desktop,Social Media,2.52,4,0,,5.0,5.0
USR_2789,Treatment,Tablet,Organic Search,5.18,8,1,96.16,,
USR_2790,Treatment,Mobile,Social Media,1.19,1,0,,,
USR_2791,Treatment,Mobile,Email Campaign,3.65,8,1,88.17,4.0,4.0
USR_2792,Treatment,Desktop,Organic Search,4.19,6,0,,4.0,5.0
USR_2793,Treatment,Tablet,Organic Search,6.92,8,0,,,
USR_2794,Control,Tablet,Social Media,2.13,5,0,,7.0,7.0
USR_2795,Control,Mobile,Paid Search,1.81,2,0,,6.0,6.0
USR_2796,Treatment,Desktop,Paid Search,6.16,14,0,,8.0,9.0
USR_2797,Control,Mobile,Organic Search,2.72,2,0,,,
USR_2798,Treatment,Tablet,Paid Search,3.67,7,0,,6.0,7.0
USR_2799,Treatment,Tablet,Organic Search,6.94,16,0,,8.0,10.0
USR_2800,Control,Mobile,Paid Search,2.75,4,1,86.06,,
USR_2801,Treatment,Mobile,Social Media,3.81,4,0,,4.0,7.0
USR_2802,Treatment,Mobile,Organic Search,9.87,19,0,,,
USR_2803,Treatment,Mobile,Paid Search,4.85,5,0,,7.0,9.0
USR_2804,Treatment,Desktop,Email Campaign,6.11,3,0,,7.0,9.0
USR_2805,Treatment,Mobile,Social Media,2.7,5,0,,,
USR_2806,Treatment,Mobile,Email Campaign,2.1,3,0,,5.0,6.0
USR_2807,Treatment,Mobile,Paid Search,2.55,6,1,88.98,6.0,6.0
USR_2808,Control,Tablet,Social Media,0.58,1,1,120.42,,
USR_2809,Control,Desktop,Organic Search,3.15,6,0,,7.0,7.0
USR_2810,Treatment,Mobile,Organic Search,5.0,7,0,,,
USR_2811,Control,Mobile,Organic Search,5.78,6,1,102.76,5.0,5.0
USR_2812,Treatment,Tablet,Paid Search,4.51,7,1,74.99,6.0,8.0
USR_2813,Treatment,Desktop,Email Campaign,13.6,13,0,,7.0,9.0
USR_2814,Control,Mobile,Paid Search,1.43,2,0,,,
USR_2815,Treatment,Mobile,Social Media,1.43,6,0,,,
USR_2816,Treatment,Mobile,Social Media,3.0,4,0,,,
USR_2817,Control,Mobile,Social Media,4.0,6,0,,,
USR_2818,Control,Desktop,Paid Search,2.38,6,0,,,
